AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,House_age,Target_Total_Price
0,1358,2,2,2,4,4,0,2,2,1,1,40,7643360
0,731,60,1,1,2,2,1,1,1,0,5,40,6460212
2,973,15,1,1,3,1,0,0,2,1,0,35,11473186
1,1757,113,1,1,4,1,1,1,2,0,5,13,14194732
1,1995,121,2,1,5,1,0,1,2,2,3,22,14633430
4,870,83,1,1,3,3,1,2,1,2,4,21,7473704
4,1035,90,1,1,3,2,1,1,2,2,5,31,8522426
5,2205,74,3,2,5,0,1,0,0,0,3,23,17198292
4,709,112,1,1,2,3,1,0,0,1,5,16,11589979
0,1206,57,1,1,3,4,1,1,1,2,2,20,6091633
2,685,39,1,1,2,4,0,1,0,1,0,9,7231627
1,1690,98,1,1,4,3,1,0,2,2,5,20,20069493
2,786,156,1,1,2,1,1,2,2,0,3,11,7305525
4,1136,139,1,1,3,1,1,2,2,0,4,18,9071384
4,1268,166,2,1,4,1,1,0,2,2,5,18,14556199
0,1012,139,1,1,3,0,0,1,1,1,2,35,7364034
4,1198,41,1,1,3,0,0,0,1,2,4,4,14475255
0,1152,78,1,1,3,4,0,2,1,2,3,42,6784335
4,1034,58,1,1,3,0,1,0,2,2,5,24,12499376
6,1869,143,2,1,5,0,0,0,2,2,5,39,22326003
4,773,184,1,1,2,0,0,2,2,0,5,6,9151421
5,2273,121,4,2,6,0,1,2,0,1,4,6,12655600
4,956,163,1,1,3,3,1,1,0,1,5,29,10377411
2,939,88,1,1,3,3,1,1,1,1,2,37,8408647
5,1938,116,3,2,5,1,1,2,2,0,5,30,10770660
1,1764,143,1,1,4,4,0,0,2,0,4,26,21203272
6,1920,166,2,1,5,0,1,1,1,1,4,19,15198520
0,525,195,1,1,2,1,1,2,2,0,4,41,5259144
2,653,119,1,1,2,1,0,2,2,1,0,14,6331665
1,1700,120,1,1,4,3,0,0,2,0,3,43,19928260
3,1505,22,2,1,4,1,0,0,2,1,0,44,12681970
0,1589,158,2,2,4,1,0,1,2,2,1,24,7684786
3,1829,118,3,2,5,1,1,0,0,2,1,34,13413362
4,963,64,1,1,3,2,0,0,1,0,4,4,12969378
5,1724,64,2,1,4,3,0,2,2,0,3,30,10341739
2,731,191,1,1,2,3,0,2,2,2,4,23,8363340
1,1911,9,2,1,5,1,1,2,2,2,3,34,11721671
4,1239,143,2,1,4,3,0,1,2,2,4,30,10769205
0,508,108,1,1,2,1,0,2,2,1,0,42,4153559
4,893,174,1,1,3,2,1,2,2,0,5,28,8337631
3,1973,171,3,2,5,4,1,0,2,2,5,8,17266683
4,1050,157,1,1,3,0,1,2,2,2,4,18,7974270
3,1779,48,2,1,4,2,1,0,2,1,2,46,14164684
2,1078,106,1,1,3,1,1,0,2,1,2,10,13021401
5,2470,197,4,2,6,4,0,0,0,0,4,18,20681768
2,1170,73,1,1,3,3,0,0,2,0,2,22,14456049
2,706,61,1,1,2,4,1,1,0,2,0,10,5041215
1,1897,112,2,1,5,0,0,2,2,2,3,43,12594247
5,1858,73,3,2,5,2,0,2,2,1,5,29,11993291
2,1134,133,1,1,3,2,0,2,2,0,4,15,10130955
0,1057,49,1,1,3,2,1,1,2,2,0,21,4194836
6,1630,186,1,1,4,1,0,2,2,1,3,32,12666748
5,2202,91,3,2,5,0,1,0,2,0,3,24,17234909
4,1209,25,2,1,4,0,0,1,1,2,3,38,9387020
4,1068,194,1,1,3,2,1,0,1,1,5,4,13869884
0,1366,168,2,2,4,1,0,2,2,2,3,11,7968740
6,1727,30,1,1,4,2,0,0,2,1,3,26,20682606
1,1673,102,1,1,4,1,1,2,2,0,5,44,12196466
6,1954,154,2,1,5,3,0,2,2,0,5,24,15584888
2,1022,195,1,1,3,4,0,0,2,0,0,17,11836799
1,1915,75,2,1,5,1,0,2,1,2,5,27,14167261
4,803,41,1,1,3,0,1,1,2,2,3,8,7033595
2,1241,98,2,2,4,3,1,2,1,2,5,7,10513503
4,993,89,1,1,3,3,0,2,2,0,5,17,10576545
2,779,176,1,1,2,2,1,0,1,0,2,29,9250899
3,1972,162,3,2,5,4,0,2,2,2,4,26,11035513
5,2366,81,4,2,6,0,0,2,2,0,5,29,13554710
2,1104,21,1,1,3,1,1,2,2,1,3,5,9561108
3,1509,60,2,1,4,3,0,1,0,0,1,20,9691344
5,2001,181,3,2,5,1,0,0,2,0,4,5,17970094
3,1735,159,2,1,4,1,0,2,0,0,3,41,10130229
4,730,142,1,1,2,3,0,0,2,1,3,40,11123742
4,1148,116,1,1,3,4,1,2,2,0,4,23,9011167
6,1781,50,1,1,4,3,1,1,2,0,4,40,14082647
4,951,1,1,1,3,0,1,0,2,2,3,13,10694877
4,1189,156,1,1,3,0,1,0,2,1,5,7,15216831
3,1899,34,3,2,5,0,0,1,2,1,5,48,13085591
4,1212,65,2,1,4,2,0,1,0,1,4,33,11325046
4,1136,148,1,1,3,1,1,1,2,2,4,19,8981344
2,1059,10,1,1,3,2,1,2,2,1,0,32,6522894
5,2172,134,3,2,5,1,0,1,2,0,5,17,13587348
5,2451,74,4,2,6,0,0,0,0,0,4,10,20659536
3,1834,142,3,2,5,2,1,0,2,2,3,30,14475328
3,1609,12,2,1,4,2,1,2,1,0,4,18,9228413
1,1845,130,2,1,5,0,1,0,2,1,5,42,21798999
5,2084,24,3,2,5,2,0,0,0,1,5,27,19003887
2,936,110,1,1,3,2,0,1,0,1,1,12,8912169
5,2403,196,4,2,6,1,1,0,0,0,4,8,19334223
1,1533,70,1,1,4,3,0,1,2,1,5,29,15070553
4,856,83,1,1,3,3,0,1,2,0,3,25,8890838
4,841,190,1,1,3,1,1,0,0,2,5,11,11353073
4,1083,138,1,1,3,1,1,1,0,2,4,13,8996385
3,1721,31,2,1,4,4,1,2,2,2,4,25,9247381
4,1276,98,2,1,4,0,0,1,2,2,3,34,9894473
4,974,37,1,1,3,2,1,0,2,0,4,7,12356032
2,827,52,1,1,3,0,1,1,1,1,0,9,6583431
4,1159,106,1,1,3,4,0,1,0,2,3,33,9422695
4,742,108,1,1,2,0,1,2,2,2,4,6,6987379
0,849,198,1,1,2,1,0,0,2,0,5,43,10063687
4,960,116,1,1,3,0,1,1,1,0,3,11,8319061
3,1928,186,3,2,5,0,0,0,2,2,1,16,15346891
3,1648,85,2,1,4,0,0,1,2,2,0,13,8733272
6,1538,133,1,1,4,0,1,0,2,2,5,18,18297947
4,715,39,1,1,2,4,0,2,2,2,4,27,7628762
0,1201,104,1,1,3,2,1,1,0,1,5,38,8780566
2,668,128,1,1,2,4,1,2,1,1,0,19,5290115
3,1545,68,2,1,4,0,1,1,2,1,1,6,9055378
2,1206,93,2,2,4,0,1,1,1,0,1,11,8819333
3,1694,32,2,1,4,2,1,0,0,1,5,53,15641305
1,1656,87,1,1,4,4,1,2,2,1,5,15,13369095
4,964,52,1,1,3,1,0,1,2,0,4,40,9459632
2,951,118,1,1,3,4,0,1,2,2,4,15,9739418
0,835,79,1,1,2,4,0,1,2,0,3,38,6776831
1,1548,123,1,1,4,1,0,1,2,0,3,35,12666370
4,827,176,1,1,3,3,0,2,1,0,4,17,9127926
5,1834,70,3,2,5,3,0,2,2,0,4,26,11589854
3,1840,8,3,2,5,4,1,1,2,2,1,8,9054748
3,1973,63,3,2,5,4,0,0,2,1,5,33,18943206
1,1829,57,2,1,5,1,1,2,2,2,4,42,11817866
6,1851,69,2,1,5,2,0,0,1,1,4,8,22743483
0,1519,24,2,2,4,2,0,0,2,2,4,24,12785472
3,1822,140,3,2,5,2,1,0,0,2,3,25,14484998
0,721,47,1,1,2,4,0,1,2,0,2,30,6132942
4,1022,37,1,1,3,0,1,2,2,1,4,36,8537207
0,588,58,1,1,2,4,0,2,0,1,2,17,6468289
1,1716,13,1,1,4,2,1,1,2,2,4,12,12687729
4,955,39,1,1,3,0,0,2,2,0,3,23,8438035
0,817,28,1,1,2,3,0,0,2,2,3,12,8863086
2,1036,115,1,1,3,0,0,1,2,0,4,21,10611844
3,1682,62,2,1,4,0,0,2,2,1,2,48,9719939
2,628,121,1,1,2,0,0,1,1,2,4,16,7930492
4,941,55,1,1,3,0,0,0,2,2,5,29,12647844
0,647,10,1,1,2,3,0,2,0,1,0,37,5274496
4,838,136,1,1,3,1,0,2,1,0,5,31,9088956
0,849,40,1,1,2,3,0,2,1,1,2,31,6728976
2,1048,165,1,1,3,1,0,2,1,2,5,15,9950703
5,2383,181,4,2,6,3,0,0,2,0,4,5,20880403
4,820,116,1,1,3,1,1,2,2,1,3,7,7675405
0,752,132,1,1,2,1,0,2,2,1,2,48,6066572
6,1923,39,2,1,5,3,1,2,0,2,4,9,13750282
3,2000,130,3,2,5,3,1,0,2,0,2,46,15833991
0,1412,107,2,2,4,0,1,0,2,2,2,9,10213368
4,979,21,1,1,3,3,0,1,0,1,4,35,10488807
4,1000,80,1,1,3,3,1,1,0,1,4,13,10215398
2,961,141,1,1,3,3,1,2,1,0,4,39,8659649
0,1297,175,1,1,3,3,1,0,2,1,2,43,10450440
0,714,71,1,1,2,1,0,1,1,2,3,17,6103636
3,1505,96,2,1,4,2,0,0,1,2,2,10,12912975
3,1955,101,3,2,5,1,1,1,2,2,2,43,9269715
3,1578,193,2,1,4,3,0,0,1,0,3,39,14794260
4,812,145,1,1,3,3,1,2,2,0,5,6,8927111
1,1898,58,2,1,5,0,0,1,1,1,5,6,16974102
3,1868,103,3,2,5,4,1,1,2,2,1,38,8491338
4,701,102,1,1,2,1,1,0,1,2,4,39,8641133
4,1068,141,1,1,3,4,1,2,1,1,4,3,9485157
3,1521,168,2,1,4,3,1,2,2,2,5,46,8958121
1,1572,113,1,1,4,4,0,2,2,2,4,34,11963035
6,1910,73,2,1,5,0,0,1,0,1,4,41,16151474
4,901,174,1,1,3,4,1,2,2,1,5,29,9044028
3,1586,55,2,1,4,3,1,2,2,2,1,14,7543221
3,1782,193,2,1,4,2,0,2,2,1,4,20,11274968
0,684,54,1,1,2,3,1,1,2,1,5,40,7524212
4,1165,184,1,1,3,4,1,0,2,2,4,23,12941971
2,698,82,1,1,2,1,1,1,2,2,1,34,4995038
6,1904,57,2,1,5,3,0,2,2,1,5,42,15748974
5,2386,165,4,2,6,4,0,0,0,0,4,8,20568515
1,1640,182,1,1,4,3,1,0,2,0,5,16,20376434
0,1282,17,1,1,3,3,0,2,2,0,0,49,6156762
2,787,31,1,1,2,3,1,1,2,1,2,39,7829085
5,1508,44,2,1,4,2,0,1,0,1,5,29,11744886
1,1864,184,2,1,5,1,0,1,2,0,5,10,16256981
6,1803,56,2,1,5,2,0,0,2,2,5,22,21369043
4,1200,69,1,1,3,2,0,1,2,2,5,14,10682578
6,1743,197,1,1,4,0,1,0,1,1,5,43,20832717
4,771,3,1,1,2,4,0,2,1,0,3,8,7776627
5,1325,143,1,1,3,0,1,2,2,0,5,23,9172075
3,1569,40,2,1,4,2,0,1,2,1,0,6,9375248
4,1019,37,1,1,3,4,0,2,2,1,4,14,10176243
0,1524,134,2,2,4,3,1,2,1,2,1,42,5683125
4,1202,55,2,1,4,1,1,0,2,2,4,32,12988008
4,802,67,1,1,3,3,1,0,2,0,3,39,10159581
1,1968,136,2,1,5,1,0,0,0,0,4,9,23911722
3,1693,134,2,1,4,4,0,1,1,0,0,48,8543895
4,932,58,1,1,3,1,0,2,1,1,4,30,9335236
0,1071,94,1,1,3,4,1,2,0,0,3,13,6808641
3,1866,36,3,2,5,2,0,2,2,2,4,18,10629615
3,1844,118,3,2,5,3,1,2,0,0,2,14,9984879
4,1016,87,1,1,3,0,1,1,1,0,4,6,9287862
0,803,141,1,1,2,4,1,0,0,2,5,46,8153047
4,862,83,1,1,3,3,1,2,1,2,5,5,8334144
3,1500,138,2,1,4,3,0,2,2,2,2,55,8101571
5,2491,137,4,2,6,2,0,0,0,0,5,29,21297216
3,1704,154,2,1,4,4,1,1,2,0,3,14,10360290
3,1803,108,3,2,5,1,1,0,2,1,2,14,15455880
6,1541,184,1,1,4,0,1,1,0,2,5,13,13110680
4,1178,82,1,1,3,1,0,0,1,2,3,28,13252573
0,1473,185,2,2,4,0,0,0,1,1,2,10,12941429
0,594,121,1,1,2,2,0,2,0,1,4,48,6889526
6,1701,110,1,1,4,2,0,0,0,1,4,19,21422594
0,1169,136,1,1,3,0,1,0,2,0,0,39,7635180
1,1684,82,1,1,4,4,0,0,0,0,4,25,20924900
6,1569,191,1,1,4,2,1,0,0,1,4,17,19177260
4,1232,82,2,1,4,4,0,2,2,1,3,22,10207704
4,958,119,1,1,3,2,1,0,1,2,3,18,10421355
5,1583,9,2,1,4,0,1,2,0,0,5,30,10105752
2,907,6,1,1,3,2,0,2,2,1,0,34,6879241
5,1702,18,2,1,4,0,0,0,2,1,4,16,16688276
0,739,41,1,1,2,4,1,0,0,0,3,42,7444525
3,1760,130,2,1,4,2,0,2,0,2,0,48,7389056
3,1956,98,3,2,5,1,0,1,1,2,0,35,9144873
4,714,105,1,1,2,4,0,1,2,1,5,6,10079347
6,1848,11,2,1,5,1,0,2,2,1,4,19,14533817
4,1005,196,1,1,3,4,0,0,2,0,5,21,14014640
1,1638,6,1,1,4,0,1,2,2,0,5,21,12818611
4,1294,80,2,1,4,0,0,1,1,0,4,9,11603831
6,1653,98,1,1,4,0,0,2,0,1,4,16,14265012
1,1950,48,2,1,5,4,1,1,2,2,5,38,14595422
3,1841,8,3,2,5,4,0,0,2,0,4,32,17016691
0,1252,58,1,1,3,3,1,0,2,1,4,35,11697451
6,1817,12,2,1,5,4,0,0,1,2,3,27,20585816
5,1337,85,2,1,4,0,0,2,2,0,3,19,9183974
3,1561,144,2,1,4,3,0,1,1,0,0,37,8867981
1,1517,64,1,1,4,4,1,0,0,1,4,20,18980273
6,1917,4,2,1,5,0,1,1,0,2,3,32,13377048
0,766,183,1,1,2,4,1,2,2,1,3,37,6064345
0,745,81,1,1,2,4,1,0,1,0,3,26,7358891
3,1562,11,2,1,4,0,0,2,2,0,5,51,10468105
5,2371,54,4,2,6,4,0,1,0,0,3,28,13585236
4,991,114,1,1,3,0,1,1,0,0,4,25,9035957
0,1582,143,2,2,4,0,1,1,1,2,4,16,8633578
0,1348,65,2,2,4,3,0,0,0,1,2,8,12737590
5,1933,165,3,2,5,3,0,1,2,0,3,18,12574205
3,1737,175,2,1,4,2,1,2,2,1,4,36,9855356
5,2335,142,4,2,6,0,0,0,2,1,3,16,19865061
1,1946,90,2,1,5,2,0,1,1,2,5,36,15182481
1,1554,190,1,1,4,3,1,2,2,1,5,5,13396502
4,1039,39,1,1,3,1,1,1,1,2,3,21,7602774
5,1703,104,2,1,4,3,0,0,0,0,5,10,17138132
4,883,196,1,1,3,3,1,2,2,0,4,17,8270438
4,1226,91,2,1,4,0,0,2,2,2,5,40,10328445
1,1867,14,2,1,5,2,1,2,2,1,3,41,12169932
6,1950,130,2,1,5,2,1,1,1,0,3,44,13176204
4,1062,105,1,1,3,3,0,1,0,2,4,8,10386626
4,870,131,1,1,3,2,0,1,1,1,4,21,9566596
4,1032,33,1,1,3,1,0,1,1,0,5,4,10903474
2,1015,69,1,1,3,0,0,0,0,1,0,10,12573652
5,2289,195,4,2,6,4,1,1,2,0,5,9,13807470
2,785,109,1,1,2,2,0,0,2,2,1,24,9280492
2,878,181,1,1,3,1,1,2,1,0,5,32,8619612
6,1884,99,2,1,5,0,0,1,2,1,3,19,15616677
2,852,55,1,1,3,2,0,0,1,1,1,18,11165735
0,1155,97,1,1,3,2,0,1,0,0,2,13,7575747
1,1650,159,1,1,4,0,1,1,1,0,3,19,12366799
3,1831,64,3,2,5,2,0,2,1,1,4,27,11391702
6,1509,111,1,1,4,3,1,2,0,2,3,23,10840190
0,1389,17,2,2,4,3,0,0,1,2,3,30,11769755
4,1149,36,1,1,3,2,1,2,1,1,5,30,9540826
5,1402,70,2,1,4,3,0,2,0,1,5,26,11617727
1,1781,0,1,1,4,3,1,2,2,1,4,25,13642757
5,1632,152,2,1,4,2,1,1,2,0,3,6,9640943
6,1604,68,1,1,4,2,1,0,2,0,4,12,18820349
4,1220,114,2,1,4,2,0,2,2,2,4,19,9476179
1,1616,76,1,1,4,3,0,1,2,0,5,9,15289485
4,1015,25,1,1,3,4,1,2,2,2,5,11,8771991
3,1769,50,2,1,4,0,0,2,1,1,0,7,9479243
4,1264,44,2,1,4,3,0,2,2,2,3,7,9915830
3,1941,85,3,2,5,0,0,2,1,2,3,8,10528835
4,1269,0,2,1,4,1,1,1,0,2,3,39,8734497
0,1650,110,2,2,4,2,0,1,0,1,2,19,9873144
6,1639,140,1,1,4,1,0,1,2,1,4,40,14365089
3,1939,196,3,2,5,1,1,0,0,2,2,16,15147348
3,1908,144,3,2,5,2,0,0,2,2,5,40,17081976
4,1142,131,1,1,3,0,0,1,2,1,5,8,12123842
4,949,163,1,1,3,4,0,1,1,0,3,29,8816455
4,787,57,1,1,2,3,1,0,0,2,4,23,10320510
0,1316,183,1,1,3,1,0,0,1,0,0,32,9250824
5,2060,197,3,2,5,1,0,0,0,1,5,29,19316106
4,976,44,1,1,3,2,1,1,2,0,5,7,9511976
0,1357,34,2,2,4,0,1,0,2,0,4,17,11849336
5,2428,48,4,2,6,4,1,0,0,1,3,6,19665448
4,1201,87,2,1,4,0,1,0,2,1,5,16,15350685
3,1634,198,2,1,4,4,0,2,1,2,3,17,9435815
2,1097,131,1,1,3,3,1,0,1,1,2,19,13509530
1,1542,52,1,1,4,2,0,1,2,2,3,22,11855777
2,795,9,1,1,2,1,0,1,2,2,1,30,6484724
3,1656,53,2,1,4,3,1,0,2,0,3,46,14063171
0,1173,143,1,1,3,2,1,0,1,0,0,20,7697074
4,999,118,1,1,3,0,0,0,2,2,3,31,11900169
4,1002,132,1,1,3,3,0,1,2,0,3,26,9667258
3,1873,178,3,2,5,0,0,2,0,1,4,39,11839955
0,670,198,1,1,2,3,1,0,2,1,0,23,5983163
5,1355,58,2,1,4,1,1,0,2,1,5,22,13686304
5,1942,182,3,2,5,4,0,0,0,1,3,22,17360054
5,2225,65,4,2,6,2,1,2,2,0,3,7,10764830
5,1540,24,2,1,4,0,1,2,0,0,3,9,8887591
1,1677,119,1,1,4,2,0,2,2,2,3,5,11825632
5,2453,165,4,2,6,1,0,1,0,0,4,6,14684920
2,1248,157,2,2,4,4,1,1,0,0,5,27,11415894
4,1290,168,2,1,4,2,1,1,2,0,3,9,9779766
2,854,54,1,1,3,4,0,0,2,1,3,34,12454890
0,1080,48,1,1,3,2,1,2,0,2,3,15,6096001
4,704,43,1,1,2,0,1,2,0,1,5,15,8480362
0,525,21,1,1,2,3,1,1,2,2,0,8,3247769
3,1837,20,3,2,5,3,1,2,2,2,5,12,10726968
5,2284,114,4,2,6,2,1,0,2,1,5,14,19288667
4,876,43,1,1,3,4,1,2,1,2,5,24,7834492
4,813,107,1,1,3,2,0,0,2,0,3,31,10922020
0,1246,83,1,1,3,4,0,0,2,2,0,30,8523831
5,1410,19,2,1,4,4,0,2,2,1,4,26,10264534
6,1962,164,2,1,5,3,1,1,2,0,4,43,15054541
1,1710,59,1,1,4,2,1,2,1,2,4,20,11148089
4,867,139,1,1,3,4,1,0,2,2,5,20,11313032
3,1727,14,2,1,4,0,0,0,0,0,4,36,16373928
0,1101,99,1,1,3,1,1,2,1,2,0,6,4141452
1,1721,171,1,1,4,0,1,1,1,2,3,31,11792239
1,1623,183,1,1,4,3,0,2,0,2,5,29,13368720
1,1684,5,1,1,4,3,0,2,2,0,4,42,13123772
1,1671,20,1,1,4,1,0,0,2,2,3,14,19274186
4,1279,56,2,1,4,1,0,1,1,2,3,38,9639297
5,1737,173,2,1,4,3,1,0,2,0,5,19,16054649
1,1719,62,1,1,4,3,1,0,2,1,3,31,20008348
3,1543,42,2,1,4,0,0,1,1,0,1,43,8781308
5,1650,72,2,1,4,3,1,0,2,1,4,8,15722687
5,2454,184,4,2,6,0,0,0,2,1,4,20,21153061
3,1631,26,2,1,4,2,1,0,1,0,2,12,13422265
1,1823,94,2,1,5,4,1,1,0,1,5,8,15864407
5,1879,45,3,2,5,0,1,1,0,0,5,16,12097048
4,862,124,1,1,3,2,1,2,1,2,5,20,7479168
4,1197,29,1,1,3,1,1,2,1,2,5,28,8786513
0,1187,60,1,1,3,1,0,0,2,1,5,28,12938107
0,1409,116,2,2,4,4,0,1,1,1,3,15,9845881
3,1696,110,2,1,4,4,1,1,2,2,4,45,9366574
0,1075,46,1,1,3,0,1,0,2,0,5,6,11040404
4,1113,160,1,1,3,3,0,0,2,1,3,13,14697171
2,1027,14,1,1,3,0,0,0,0,2,0,8,11459349
4,777,59,1,1,2,1,1,1,2,1,3,14,7948892
0,1657,81,2,2,4,3,1,2,1,2,3,29,7635934
0,1681,2,2,2,4,3,0,1,0,1,0,47,8824486
2,1061,75,1,1,3,3,1,2,2,1,4,31,9890924
0,1301,40,1,1,3,4,1,1,0,2,3,33,7149034
4,762,133,1,1,2,1,0,1,0,1,4,19,9378823
0,1046,175,1,1,3,1,1,2,2,1,0,45,4649955
5,2423,164,4,2,6,1,0,0,0,1,4,27,21054771
4,940,160,1,1,3,0,1,0,1,2,4,34,10903014
3,1971,150,3,2,5,3,0,0,1,1,5,36,19079781
4,851,7,1,1,3,1,0,0,2,0,5,8,13087728
3,1867,160,3,2,5,4,1,2,0,1,1,10,9658229
1,1858,18,2,1,5,4,0,2,2,0,4,19,14240924
0,1176,178,1,1,3,0,1,1,0,1,2,48,7003682
2,1144,81,1,1,3,2,0,2,0,2,3,18,9139602
0,719,156,1,1,2,4,1,0,0,2,1,12,5926730
5,1308,197,1,1,3,2,0,0,2,0,3,15,12643933
4,1096,179,1,1,3,3,0,1,2,1,3,40,10391110
6,1881,140,2,1,5,4,0,0,1,0,4,43,22026259
1,1601,142,1,1,4,3,0,0,1,0,4,33,19990366
3,1638,133,2,1,4,2,1,0,0,2,5,33,14413319
0,1538,119,2,2,4,2,1,2,2,1,2,5,7868044
4,724,36,1,1,2,1,1,1,1,0,4,27,7323154
3,1692,145,2,1,4,2,1,1,1,0,3,35,9273475
5,1650,192,2,1,4,3,1,0,0,1,3,18,15149812
0,1089,160,1,1,3,2,0,2,1,1,4,6,8801877
3,1528,180,2,1,4,1,0,2,2,0,3,52,9093056
6,1512,163,1,1,4,0,0,2,0,2,4,37,11856384
5,1790,13,3,2,5,2,1,0,2,1,4,14,15809470
2,711,63,1,1,2,2,0,0,0,2,1,21,8772582
4,1174,51,1,1,3,3,1,2,2,1,4,19,10026801
0,866,111,1,1,2,0,0,0,0,0,5,38,10322810
2,1082,64,1,1,3,0,0,0,2,1,5,28,15851909
0,684,123,1,1,2,2,0,2,0,0,0,14,4630923
4,913,59,1,1,3,2,0,0,1,2,5,39,12002947
0,624,94,1,1,2,1,0,1,1,0,4,49,6489716
4,762,166,1,1,2,2,1,2,2,2,5,39,6766567
3,1722,155,2,1,4,1,1,1,1,0,4,42,10003569
2,1223,88,2,2,4,0,1,2,1,1,2,26,8973729
5,1822,62,3,2,5,2,0,0,0,0,4,26,16374041
1,1793,146,1,1,4,2,1,1,2,1,4,34,13926539
3,1742,147,2,1,4,2,1,0,2,1,1,42,13553169
5,1990,192,3,2,5,0,0,1,0,0,3,8,12440693
0,614,66,1,1,2,4,1,2,1,0,3,22,5101865
0,1654,188,2,2,4,4,1,2,2,2,4,28,7923489
2,1231,139,2,2,4,1,0,1,1,2,5,36,11318359
4,802,182,1,1,3,0,0,0,1,2,4,10,11219238
6,1984,5,2,1,5,3,1,2,2,2,5,42,13683935
4,868,156,1,1,3,4,0,1,2,0,4,16,9640104
5,1445,113,2,1,4,1,1,1,0,1,4,18,10276975
4,888,125,1,1,3,3,1,2,0,1,4,20,9070899
4,1052,45,1,1,3,4,0,1,1,2,4,35,9191439
4,703,145,1,1,2,4,0,0,2,1,5,39,11762571
0,1034,13,1,1,3,2,0,1,0,1,5,34,9527969
6,1561,8,1,1,4,2,0,2,2,0,5,45,12738968
1,1554,196,1,1,4,4,1,0,2,1,4,24,18756508
2,1089,18,1,1,3,3,0,2,2,2,1,27,7864153
4,885,106,1,1,3,0,0,2,1,0,4,36,8484099
5,1689,3,2,1,4,4,1,1,2,1,3,15,10510486
0,782,124,1,1,2,3,0,2,0,1,1,30,6325968
1,1837,66,2,1,5,3,0,0,0,1,5,43,23453523
4,1121,127,1,1,3,0,1,2,1,2,5,20,8840438
5,1974,199,3,2,5,2,0,0,2,0,3,9,17101360
4,704,169,1,1,2,0,1,1,2,0,4,18,7528652
0,1412,84,2,2,4,2,1,1,2,1,5,41,9267384
4,1237,17,2,1,4,2,1,1,1,1,4,33,9979208
5,1549,121,2,1,4,2,1,0,0,1,4,26,14227135
4,968,52,1,1,3,0,1,2,0,2,4,26,7807936
3,1500,191,2,1,4,3,0,2,2,1,2,31,9574806
5,1784,162,3,2,5,2,0,0,0,0,4,7,16363147
1,1952,163,2,1,5,3,0,0,0,2,3,12,22558526
2,1135,174,1,1,3,3,0,1,2,2,0,25,8186423
6,1973,80,2,1,5,4,0,2,0,2,4,28,14199569
4,982,193,1,1,3,0,1,2,1,1,3,23,8105465
5,2178,188,3,2,5,4,1,0,2,1,3,10,17945604
1,1793,123,1,1,4,0,1,1,2,0,4,22,13958351
3,1769,162,2,1,4,0,1,2,2,2,0,16,7231022
4,918,7,1,1,3,2,0,1,1,0,3,13,8782597
6,1914,136,2,1,5,1,1,1,0,2,5,8,15020699
0,824,88,1,1,2,3,0,2,1,0,3,26,7031762
4,1249,100,2,1,4,4,1,1,0,0,4,31,10216882
5,1755,117,2,1,4,1,1,2,2,1,4,30,10069202
3,1693,163,2,1,4,3,0,0,0,2,3,10,15552579
0,707,126,1,1,2,4,1,2,1,0,0,28,3312090
3,1677,137,2,1,4,3,0,1,2,0,1,26,10143307
5,1954,116,3,2,5,4,0,2,2,1,5,11,13103451
0,1224,63,1,1,3,0,1,0,0,2,1,49,7956661
6,1931,42,2,1,5,4,0,0,0,0,4,38,23124838
5,1726,112,2,1,4,3,1,0,2,0,5,28,15844599
2,800,48,1,1,2,2,1,2,2,1,1,33,6075240
0,1617,87,2,2,4,2,1,2,2,2,0,31,5075637
5,1562,156,2,1,4,4,0,1,0,1,4,8,12233442
4,806,199,1,1,3,0,1,1,1,1,4,19,8559679
3,1693,157,2,1,4,0,1,2,1,0,0,47,6676241
4,1187,89,1,1,3,4,1,1,0,2,3,24,8699590
0,895,18,1,1,3,3,0,1,2,2,5,46,8131857
6,1810,165,2,1,5,4,1,1,0,2,5,44,14029529
0,575,200,1,1,2,2,1,2,2,0,1,41,3210770
5,2351,28,4,2,6,3,1,0,2,1,4,24,19774106
4,1196,164,1,1,3,2,1,1,0,0,4,35,9517001
3,1685,116,2,1,4,2,1,1,2,2,2,52,7726456
3,1603,159,2,1,4,1,0,1,0,0,4,45,10870756
4,1275,138,2,1,4,0,0,0,2,0,3,35,14771817
0,1119,96,1,1,3,1,1,2,2,1,2,5,6899706
4,1167,71,1,1,3,4,0,2,2,2,3,35,8466036
4,1229,120,2,1,4,3,1,2,0,0,3,12,9506594
0,1297,0,1,1,3,4,0,1,0,2,1,10,7279675
1,1510,13,1,1,4,3,1,1,2,0,5,41,13064512
2,717,129,1,1,2,3,0,2,1,1,2,7,8444373
0,872,34,1,1,2,3,1,2,1,1,2,18,6103547
4,1260,141,2,1,4,3,0,1,2,1,5,9,13044801
0,1020,102,1,1,3,2,0,1,1,2,2,8,6522927
4,1232,74,2,1,4,0,1,0,1,2,3,33,12680742
0,1538,99,2,2,4,1,1,1,2,2,4,12,8588590
3,1626,130,2,1,4,3,0,0,2,2,0,44,12689571
3,1923,5,3,2,5,3,1,1,2,2,3,8,10720569
